respondent_id,h1n1_vaccine,seasonal_vaccine
36952,0.0030062436,0.010767773
36953,0.47664648,0.5895911
36954,0.12985937,0.21691313
36955,0.014708817,0.035510574
36956,0.48721552,0.7551839
36957,0.27398622,0.2525136
36958,0.028404407,0.05910266
36959,0.6884614,0.8204825
36960,0.09058206,0.45461327
36961,0.09651759,0.28755072
36962,0.014323028,0.089805976
36963,0.108257666,0.37880272
36964,0.19416244,0.755088
36965,0.0058642267,0.054484077
36966,0.008578962,0.20918117
36967,0.50344205,0.95861506
36968,0.14651589,0.7405834
36969,0.056913868,0.41434655
36970,0.0073702093,0.022553287
36971,0.27954736,0.5507525
36972,0.47958076,0.5742721
36973,0.19742265,0.8469192
36974,0.33106872,0.46705928
36975,0.11171737,0.26512262
36976,0.09458414,0.20180447
36977,0.0392655,0.23305729
36978,0.046328314,0.14558423
36979,0.0063538994,0.029217342
36980,0.055563785,0.1372495
36981,0.45774895,0.55027133
36982,0.0049256487,0.00019131582
36983,0.34171277,0.76358
36984,0.07278533,0.24621364
36985,0.5861417,0.8116205
36986,0.16903342,0.361835
36987,0.29868087,0.28266084
36988,0.85054207,0.84578717
36989,0.64448106,0.5194721
36990,0.1830084,0.41972885
36991,0.056057334,0.18191433
36992,0.052500892,0.08134997
36993,0.7160928,0.8642826
36994,0.0040730964,0.14750819
36995,0.017161587,0.15800989
36996,0.10892829,0.085793175
36997,0.37005663,0.7567073
36998,0.02681057,0.017437352
36999,0.080929674,0.12554377
37000,0.21220003,0.47760522
37001,0.112025626,0.83226794
37002,0.0985254,0.29801333
37003,0.10021955,0.49472752
37004,0.09937192,0.17507961
37005,0.057530038,0.17479964
37006,0.8300458,0.8460395
37007,0.015022973,0.021245161
37008,0.07202314,0.10602275
37009,0.096978,0.5700369
37010,0.1675125,0.3520726
37011,0.08619844,0.70932806
37012,0.10482967,0.37219238
37013,0.076918714,0.0680965
37014,8.668329e-05,0.000112255075
37015,0.023606164,0.051045373
37016,0.12276569,0.17413315
37017,0.10369193,0.2670754
37018,0.10032481,0.9246957
37019,0.20779338,0.54761493
37020,0.0024887861,0.025535805
37021,0.14193855,0.37516406
37022,0.026004126,0.079912625
37023,0.13862683,0.35915333
37024,0.33328572,0.44031543
37025,0.014749442,0.038965534
37026,0.008873241,0.017538585
37027,0.06798833,0.08147956
37028,0.6015106,0.90157914
37029,0.036911875,0.28176215
37030,0.010997896,0.045020908
37031,0.034593936,0.063449144
37032,0.551515,0.6881957
37033,0.08919699,0.095698535
37034,0.038319465,0.07568021
37035,0.0012109339,0.0007866342
37036,0.0028945534,0.0038948003
37037,0.60785186,0.8096903
37038,0.025862258,0.070704676
37039,0.1238475,0.65037906
37040,0.032593578,0.06832732
37041,0.027078068,0.11859373
37042,0.038238905,0.13066772
37043,0.050634097,0.16743165
37044,0.011960287,0.24634232
37045,0.00011139169,6.035312e-05
37046,0.6751894,0.9793732
37047,0.014279993,0.054555062
37048,0.08122093,0.86657786
37049,0.110641934,0.6288392
37050,0.10419747,0.66488945
37051,0.29698724,0.20092158
37052,0.3632203,0.5932474
37053,0.10342812,0.3766746
37054,0.06841637,0.3647177
37055,0.06368038,0.11958992
37056,0.22025487,0.3187292
37057,0.11990756,0.24186094
37058,0.005815812,0.014786798
37059,0.033809405,0.13399252
37060,0.027013311,0.062750444
37061,0.05172109,0.12814921
37062,0.6810904,0.8312288
37063,0.18402931,0.06584895
37064,0.07947788,0.56026304
37065,0.11909812,0.2856965
37066,0.064152,0.3843091
37067,0.30188596,0.7919589
37068,0.008014859,0.0309177
37069,0.01631532,0.16682887
37070,0.1364618,0.24350756
37071,0.6336572,0.8384339
37072,0.08869418,0.10355884
37073,0.01879527,0.06423283
37074,0.04646559,0.709947
37075,0.01412627,0.025867771
37076,0.42245328,0.85526276
37077,0.034239188,0.1266809
37078,0.0551172,0.8574201
37079,0.012006412,0.057871353
37080,0.5723908,0.8664341
37081,0.03941823,0.10957353
37082,0.48754478,0.80120516
37083,0.5004785,0.6353384
37084,0.1219009,0.32655522
37085,0.028759282,0.20221062
37086,0.094914235,0.15250227
37087,0.25446916,0.18387938
37088,0.0064839306,0.023725828
37089,0.018473597,0.027787441
37090,0.62676513,0.9802441
37091,0.1264369,0.19361389
37092,0.09244901,0.18702613
37093,0.0068220287,0.0016800087
37094,0.010117095,0.04897431
37095,0.038898613,0.060814947
37096,0.046439677,0.9747528
37097,0.0063388823,0.014855231
37098,0.46896303,0.8471116
37099,0.0258231,0.6597501
37100,3.522958e-10,1.1410095e-09
37101,0.056338727,0.58054113
37102,0.032075334,0.103655286
37103,0.11026786,0.28400874
37104,0.080675654,0.6742228
37105,0.40910116,0.24393962
37106,0.13807455,0.35920304
37107,0.09534534,0.19530477
37108,0.039829385,0.11160511
37109,0.0756749,0.10415316
37110,0.0009978922,0.0092779705
37111,0.00018103173,0.0004261221
37112,8.928998e-05,0.011271578
37113,0.17134726,0.3907699
37114,0.6012355,0.8214309
37115,0.018369231,0.035228763
37116,0.10897023,0.22438678
37117,0.01811509,0.056547068
37118,0.025113499,0.14690843
37119,0.02461707,0.12665397
37120,0.029886695,0.016611947
37121,0.00053069484,0.0041311444
37122,0.021334175,0.02995519
37123,0.021771915,0.0390772
37124,0.038793392,0.11194208
37125,0.17414777,0.4580777
37126,0.0022527387,0.11867784
37127,0.0052554156,0.035827123
37128,0.114942364,0.7637376
37129,0.56283116,0.75548387
37130,0.7389496,0.85395145
37131,0.16953984,0.15939921
37132,0.50156593,0.7776824
37133,0.075965896,0.9229454
37134,0.41247824,0.8241941
37135,0.79392266,0.89108664
37136,0.051584795,0.12760437
37137,0.63505566,0.8131826
37138,0.13862683,0.35915333
37139,0.08188038,0.23263857
37140,0.18729687,0.3228498
37141,0.033439714,0.11493939
37142,0.8955732,0.37662807
37143,0.21605174,0.10622137
37144,0.3666711,0.57024634
37145,0.5846384,0.85273993
37146,0.22735617,0.5642743
37147,0.43132296,0.4674694
37148,0.20233324,0.53527117
37149,0.14874384,0.67332864
37150,0.47097382,0.70828485
37151,0.29995102,0.83070564
37152,0.15700589,0.24350797
37153,0.087468036,0.21019603
37154,0.2782603,0.65417016
37155,0.70603305,0.8509447
37156,0.5466486,0.8660315
37157,0.0077896044,0.017960776
37158,0.04972545,0.07663204
37159,0.5830899,0.6765473
37160,0.0009530218,0.0054878243
37161,0.069694005,0.6453138
37162,0.12978122,0.33919472
37163,0.0135603305,0.04215152
37164,0.40060678,0.6775866
37165,0.050525766,0.40582484
37166,0.0738425,0.22467497
37167,0.030398894,0.15065119
37168,0.02583175,0.08620779
37169,0.02756779,0.120899916
37170,0.5562438,0.4286082
37171,0.05108338,0.6155052
37172,0.66577554,0.72011185
37173,0.046537314,0.2523073
37174,0.078658655,0.16569048
37175,0.17421038,0.20717455
37176,0.539933,0.75771046
37177,0.20281257,0.9561464
37178,0.22177422,0.41435072
37179,0.44651198,0.8239079
37180,0.11529024,0.81351674
37181,0.72616994,0.81079334
37182,0.072749056,0.14140162
37183,0.051761333,0.8995308
37184,0.17165121,0.3852195
37185,0.44410053,0.6825947
37186,0.17908356,0.32906243
37187,0.042893827,0.06509689
37188,0.23170201,0.49763018
37189,0.03484979,0.92511016
37190,0.06832625,0.028585423
37191,0.75499034,0.13821737
37192,0.0227221,0.0624073
37193,0.033517558,0.061064523
37194,0.09170015,0.62542355
37195,0.07752531,0.19447787
37196,0.018025119,0.029577522
37197,0.59869254,0.81524026
37198,0.00036976798,0.009962102
37199,0.24466111,0.6412677
37200,0.15973608,0.47602525
37201,0.024152344,0.15948753
37202,0.014489274,0.33539408
37203,0.056318704,0.21950804
37204,0.049581785,0.28682372
37205,0.048320893,0.12898837
37206,0.008382142,0.021181155
37207,0.0055167424,0.023808803
37208,0.044192187,0.09502461
37209,0.027273312,0.06913812
37210,0.15390936,0.021367732
37211,0.6372006,0.8480656
37212,0.030368296,0.06883192
37213,0.78094876,0.8667366
37214,0.026082102,0.16295664
37215,0.21994838,0.5093186
37216,0.75664943,0.9332333
37217,0.0034938045,0.044846352
37218,0.04721628,0.061532002
37219,0.032452572,0.068774424
37220,0.00048078416,0.019212
37221,0.051524643,0.6653038
37222,0.10080537,0.7219819
37223,0.27864847,0.22344102
37224,0.02160681,0.103774875
37225,0.056057815,0.119168416
37226,0.45139492,0.55805784
37227,0.04233261,0.5172551
37228,0.022577142,0.040421
37229,0.1313401,0.13954972
37230,0.6528847,0.82227457
37231,0.5343282,0.7050601
37232,0.017440744,0.0054138484
37233,0.009996238,0.029739186
37234,0.05192639,0.030024795
37235,0.27912045,0.7051012
37236,0.121840484,0.37581792
37237,0.1460704,0.356746
37238,0.34746936,0.4469534
37239,0.081741616,0.5599879
37240,0.18446441,0.42730808
37241,0.12617172,0.22626832
37242,0.10930459,0.8045124
37243,0.065785974,0.51143336
37244,0.010116694,0.10987219
37245,0.73314786,0.870632
37246,0.075904764,0.15435347
37247,0.035883334,0.57778907
37248,0.07459211,0.39667585
37249,0.082988076,0.44783044
37250,0.051296584,0.11574044
37251,0.047215577,0.10875129
37252,0.012269704,0.034453563
37253,0.04222472,0.17663272
37254,0.34360397,0.46672216
37255,0.20194831,0.7276551
37256,0.1443118,0.33840874
37257,0.08133838,0.163924
37258,0.30053547,0.40336835
37259,0.01371875,0.0426926
37260,0.18251672,0.4089684
37261,0.04981101,0.45441547
37262,0.19711179,0.5031871
37263,0.028421137,0.52927923
37264,0.03835144,0.22982311
37265,0.06259458,0.12650749
37266,0.7272569,0.8809157
37267,0.061820485,0.5431064
37268,0.045552164,0.6788004
37269,0.03762281,0.6119082
37270,0.7160076,0.9206433
37271,0.12771033,0.7153437
37272,0.0030315511,0.010504178
37273,0.031138737,0.068831675
37274,0.01021107,0.017755996
37275,0.080723,0.29974023
37276,0.037045006,0.074245036
37277,0.03614107,0.07062542
37278,0.09984398,0.27102217
37279,0.36619246,0.7042538
37280,0.12084769,0.32549614
37281,0.085577846,0.66176474
37282,0.16131586,0.8498659
37283,0.032343104,0.10538502
37284,0.081541196,0.122059286
37285,0.02160785,0.1736784
37286,0.0907306,0.6329618
37287,0.06355276,0.26840466
37288,0.06431244,0.6312372
37289,0.07145415,0.49153706
37290,0.22782965,0.51951146
37291,0.11093688,0.46423844
37292,0.015463939,0.055939946
37293,0.91013205,0.99323803
37294,0.008688725,0.0025734645
37295,0.12554932,0.578897
37296,0.0033840206,0.023583643
37297,0.011756501,0.12300746
37298,0.10971015,0.780758
37299,0.018443549,0.03675783
37300,0.0023160588,0.012951092
37301,0.04457345,0.16902931
37302,0.05591203,0.8651805
37303,0.046218906,0.14758806
37304,0.033163603,0.031148985
37305,0.08846967,0.64434665
37306,0.00789907,0.021484165
37307,0.029520268,0.10014574
37308,0.21301918,0.5744629
37309,0.31597933,0.7907921
37310,0.37738514,0.4648815
37311,0.019765241,0.05666466
37312,0.0047309436,0.0049959854
37313,0.23105699,0.6199451
37314,0.13862683,0.35915333
37315,0.17367521,0.60225713
37316,0.042706072,0.14599535
37317,0.60298216,0.5639752
37318,0.006042823,0.04385123
37319,0.114689514,0.6935766
37320,0.09358534,0.22425126
37321,0.037095904,0.11661809
37322,0.041884515,0.114289716
37323,0.059472054,0.18210569
37324,0.41494322,0.90854967
37325,0.06318091,0.6856303
37326,0.07906959,0.8366864
37327,0.028857848,0.13341992
37328,0.16136584,0.5763227
37329,0.8653861,0.98098576
37330,0.0488867,0.4301033
37331,0.1144886,0.26539645
37332,0.024680857,0.050146814
37333,0.050337672,0.054800443
37334,0.07204813,0.15339437
37335,0.118097216,0.41902074
37336,0.030872632,0.09913351
37337,0.0028241354,0.013377855
37338,0.100090295,0.5882852
37339,0.01677644,0.025099188
37340,0.32626292,0.5867466
37341,0.73222643,0.24605827
37342,0.08245166,0.21074449
37343,0.099738084,0.5634225
37344,0.0968896,0.16988707
37345,0.47261918,0.60394937
37346,0.0007683337,0.010406508
37347,0.4027072,0.5004926
37348,0.06468948,0.3566126
37349,0.09483666,0.7736132
37350,0.001995984,0.027232748
37351,0.0057220133,0.011379618
37352,0.0027257798,0.028109964
37353,0.21043807,0.64436036
37354,0.093676865,0.16565523
37355,0.03754998,0.124991626
37356,0.05298227,0.14245495
37357,0.13613568,0.29884306
37358,0.23882054,0.56645685
37359,0.11201305,0.19489688
37360,0.00025306805,0.0006115009
37361,0.04272493,0.25680336
37362,0.011277241,0.18301018
37363,0.25032777,0.65043193
37364,0.04092255,0.07422066
37365,0.05754992,0.1112075
37366,0.12268501,0.38991725
37367,0.1012091,0.7236138
37368,0.11075416,0.5367664
37369,0.009860359,0.0065882015
37370,0.0045433417,0.019280775
37371,0.009214736,0.056293163
37372,0.3677899,0.7569837
37373,0.618021,0.49771088
37374,0.023510177,0.05329342
37375,0.011960399,0.06446095
37376,0.15450503,0.19648774
37377,0.016530216,0.05126246
37378,0.019135399,0.04655703
37379,0.13862683,0.35915333
37380,0.9499513,0.96932554
37381,0.11015045,0.2869922
37382,0.006447778,0.4587535
37383,0.4283552,0.7591094
37384,0.0011217336,0.010332971
37385,0.121995084,0.6285371
37386,0.65336955,0.99676126
37387,0.045228608,0.66393036
37388,0.12088907,0.333532
37389,0.1882182,0.576852
37390,0.038687274,0.026055021
37391,0.06301868,0.8212276
37392,0.40697595,0.26045722
37393,0.051077276,0.10728485
37394,0.018621644,0.046499852
37395,0.0074885758,0.17607829
37396,0.012450644,0.049631804
37397,0.03278546,0.028740536
37398,0.13247527,0.7221476
37399,0.0009322664,0.009384784
37400,0.4390204,0.7744519
37401,0.66302955,0.7382467
37402,0.041774794,0.10203438
37403,0.6545074,0.73163974
37404,0.029253798,0.0846947
37405,0.117542006,0.77866864
37406,0.08341969,0.40429515
37407,0.08520488,0.63555354
37408,0.016307853,0.713869
37409,0.24523705,0.568303
37410,0.1990648,0.78271013
37411,0.090039454,0.66017765
37412,0.027392616,0.1452839
37413,0.0037393617,0.034960367
37414,0.00046348546,0.014871472
37415,0.7513194,0.8584696
37416,0.0068262694,0.042887326
37417,0.35730013,0.41783234
37418,0.19500206,0.14949568
37419,0.013661288,0.04074455
37420,0.08408218,0.4593036
37421,4.1653075e-05,0.00020673839
37422,0.013688396,0.037426688
37423,0.010722738,0.062870406
37424,0.09995992,0.38534808
37425,0.018410213,0.04860034
37426,0.0605796,0.517511
37427,0.028051078,0.06313185
37428,0.21494342,0.55852497
37429,0.019937066,0.035543397
37430,0.82255626,0.85332644
37431,0.4220732,0.9411608
37432,0.021687813,0.05463047
37433,0.65886664,0.81760335
37434,0.111421786,0.21993633
37435,0.12925531,0.64327925
37436,0.04548653,0.2889276
37437,0.27174407,0.37330768
37438,0.114350945,0.057053596
37439,0.03537628,0.10152988
37440,0.06992823,0.17974076
37441,0.0027401783,0.022233466
37442,0.003349718,0.050452724
37443,0.005974454,0.03581411
37444,0.48400173,0.57724106
37445,0.06350555,0.43940195
37446,0.55356896,0.80055064
37447,0.08759684,0.10710496
37448,0.13377582,0.40601537
37449,0.023661796,0.051845837
37450,0.007892328,0.012064738
37451,0.1479691,0.9006052
37452,0.12727903,0.38666922
37453,0.6977854,0.86909926
37454,0.020339081,0.075630486
37455,0.88756746,0.9317952
37456,0.0728087,0.5428526
37457,0.71133643,0.838841
37458,0.0006966219,0.002480923
37459,0.3460503,0.3907554
37460,0.00020678196,0.025595343
37461,0.5947244,0.7971355
37462,0.039847683,0.097115554
37463,0.054094985,0.16265264
37464,0.08156607,0.79718727
37465,0.27647454,0.5544648
37466,0.4314409,0.6921371
37467,0.015013471,0.053056516
37468,0.02975697,0.3991767
37469,0.111262426,0.19941723
37470,0.010253441,0.007066966
37471,0.10306678,0.8116693
37472,0.054264788,0.6292443
37473,0.13972475,0.15174808
37474,0.1328036,0.3122148
37475,0.05546578,0.07726762
37476,0.32784852,0.4543348
37477,0.011072783,0.18121459
37478,0.19044787,0.79897845
37479,0.06075454,0.06932045
37480,0.027135385,0.15247935
37481,0.7629361,0.96285003
37482,0.0068463315,0.015117468
37483,0.44504234,0.7007328
37484,0.6147618,0.8169053
37485,0.03708536,0.23197633
37486,0.2109193,0.08313671
37487,0.03232661,0.12174799
37488,0.023115966,0.01776266
37489,0.13862683,0.35915333
37490,0.030781923,0.11165652
37491,0.037386958,0.31975335
37492,0.06841659,0.66496193
37493,0.0047466634,0.026695933
37494,0.056097366,0.31341887
37495,0.011321407,0.034384646
37496,0.3422399,0.7630166
37497,0.059319034,0.24574372
37498,0.28368622,0.7302404
37499,0.081681184,0.18453352
37500,0.0791737,0.16215089
37501,3.6895437e-07,0.00067532907
37502,0.50655144,0.8484051
37503,0.060197156,0.109676436
37504,0.119006954,0.5103166
37505,0.2632036,0.43995813
37506,0.03542115,0.079330534
37507,0.034267314,0.089843765
37508,0.6244185,0.7886742
37509,0.01798743,0.042382088
37510,0.69292986,0.88682824
37511,0.015661707,0.29666662
37512,0.11410014,0.24073717
37513,0.0047252933,0.0010549099
37514,0.24601598,0.43879682
37515,0.013099103,0.036400206
37516,3.3134627e-05,0.01311759
37517,0.043156836,0.77218044
37518,0.0365706,0.028066553
37519,0.057990696,0.5785974
37520,0.2855739,0.69892025
37521,0.0064209215,0.021237964
37522,0.01822684,0.06086838
37523,0.17912446,0.34177834
37524,0.40912235,0.6687623
37525,0.215555,0.5952933
37526,0.18529736,0.7171486
37527,0.008833616,0.015229531
37528,0.06636524,0.17608307
37529,0.31368926,0.7469739
37530,0.0028916704,0.33693367
37531,0.002096984,0.011908911
37532,0.084994234,0.47393903
37533,0.005324132,0.0035993608
37534,0.5890975,0.8439647
37535,0.37760463,0.71243954
37536,0.02333378,0.075279914
37537,0.09394168,0.4096036
37538,0.09049517,0.22072265
37539,0.0054440857,0.080603175
37540,0.0146494415,0.06759121
37541,0.08503283,0.17820233
37542,0.7732564,0.8970549
37543,0.21532379,0.7447479
37544,0.07591269,0.85572135
37545,0.80516595,0.91418886
37546,0.03966263,0.38977566
37547,0.36056694,0.7653064
37548,0.20059757,0.5777753
37549,0.32846302,0.48136246
37550,0.0369509,0.10299952
37551,1.0292165e-05,1.8747781e-06
37552,0.100038834,0.05645467
37553,0.14002699,0.26026446
37554,0.00011219569,0.0003006998
37555,0.1598582,0.5377624
37556,0.11474802,0.2103512
37557,0.011462983,0.037542988
37558,0.052688003,0.29855418
37559,0.12176385,0.5519537
37560,0.058587015,0.12781276
37561,0.07828567,0.396453
37562,0.17255321,0.41173226
37563,0.045949712,0.451676
37564,0.47341678,0.8806722
37565,0.029527893,0.08827974
37566,0.0009284981,0.012224906
37567,0.03661999,0.077773675
37568,0.027537573,0.33430034
37569,0.015283173,0.02884311
37570,0.9989851,0.9998978
37571,0.0015825469,0.011817123
37572,0.13862683,0.35915333
37573,0.1113252,0.4385585
37574,0.0172624,0.06746924
37575,0.012252858,0.08321754
37576,0.2139846,0.46829918
37577,0.00091060856,0.015028866
37578,0.0002836339,0.0011324825
37579,0.43135095,0.5999265
37580,0.0009003214,0.0042123166
37581,0.1759296,0.115044884
37582,0.110038795,0.5547143
37583,0.073713005,0.10030957
37584,0.028436666,0.105191275
37585,0.14189644,0.26370344
37586,0.05592846,0.16787817
37587,0.7744741,0.9324106
37588,0.036711752,0.120459706
37589,0.10183307,0.3696946
37590,0.18092777,0.20728709
37591,0.09741321,0.32499617
37592,0.009254778,0.011248495
37593,0.15161394,0.34624273
37594,0.18965858,0.592018
37595,0.07643679,0.09202489
37596,0.42927304,0.64797354
37597,0.2541574,0.7006493
37598,0.042428967,0.12923625
37599,0.015363041,0.018860668
37600,0.00965659,0.11211774
37601,0.030838663,0.975059
37602,0.16723026,0.39865595
37603,0.55569506,0.77896786
37604,0.0124650635,0.058836125
37605,0.20630792,0.348911
37606,0.04566447,0.42289817
37607,0.016482221,0.03945991
37608,0.21035038,0.5560124
37609,0.03979446,0.29589036
37610,0.019914215,0.05819533
37611,0.033474535,0.073812984
37612,0.043298494,0.22036707
37613,0.23876587,0.67776525
37614,0.20090482,0.41700712
37615,4.0445767e-07,1.5328313e-06
37616,0.037653394,0.077386595
37617,0.014135612,0.028366243
37618,0.008682131,0.03840955
37619,0.031098913,0.018791778
37620,0.5022479,0.5539818
37621,0.03902989,0.9294055
37622,0.15325451,0.53182846
37623,0.17904565,0.4707488
37624,0.5586627,0.78513384
37625,0.3144032,0.5758115
37626,0.53394806,0.63180906
37627,0.023517292,0.08399196
37628,0.10056264,0.79380727
37629,0.009915637,0.0050458116
37630,0.0037517992,0.023015136
37631,0.022906795,0.07320037
37632,0.05031338,0.41937888
37633,0.23033324,0.6037657
37634,0.09016318,0.16496389
37635,0.15825789,0.41032535
37636,0.00050133315,0.0007623466
37637,0.034593314,0.12284127
37638,0.014552181,0.04390188
37639,0.022757864,0.19403768
37640,0.20885876,0.4889892
37641,0.2721101,0.7981896
37642,0.1168628,0.7707891
37643,0.08916397,0.4887397
37644,0.55159473,0.63162994
37645,0.19401525,0.418828
37646,0.08978806,0.5687647
37647,0.015000284,0.030273646
37648,0.13862683,0.35915333
37649,0.042117167,0.8386369
37650,0.036471087,0.8545406
37651,0.053054307,0.85072696
37652,0.45324397,0.6990434
37653,0.010130857,0.053569604
37654,0.21004435,0.2302632
37655,0.17755702,0.7137859
37656,0.08574812,0.9306716
37657,0.025752062,0.09250332
37658,0.12610014,0.38135335
37659,3.335945e-05,0.0005641666
37660,0.0015514017,0.013343478
37661,0.06203672,0.09340956
37662,0.040854182,0.71798325
37663,0.13862683,0.35915333
37664,0.050862078,0.11392748
37665,0.011852389,0.03145785
37666,0.10709105,0.18914749
37667,0.007059746,0.068430655
37668,0.08370148,0.8642403
37669,0.0100252405,0.06783416
37670,0.05168148,0.22049952
37671,0.012232267,0.03019911
37672,0.7837553,0.24731152
37673,0.007731367,0.012210508
37674,0.13658467,0.1637331
37675,0.3341251,0.75059545
37676,0.013853273,0.06941883
37677,0.02102163,0.045152687
37678,0.094563104,0.3756611
37679,0.098810196,0.769198
37680,0.16546506,0.50279015
37681,0.18159819,0.3507206
37682,0.01428188,0.08934998
37683,0.022290302,0.07450753
37684,0.140681,0.5079707
37685,0.48451558,0.85572743
37686,0.16935843,0.23037982
37687,0.07107385,0.107224256
37688,0.7109574,0.96081954
37689,0.91493714,0.7240283
37690,0.31830987,0.5728946
37691,0.16172503,0.6471303
37692,0.040900547,0.082347155
37693,0.10671528,0.18371648
37694,0.04419466,0.74247086
37695,0.053858925,0.2733587
37696,0.31208897,0.3491374
37697,0.03910565,0.11578207
37698,0.034977872,0.07218418
37699,0.000117803334,8.481229e-06
37700,0.028137257,0.1087861
37701,0.02471905,0.2398399
37702,0.03607953,0.09574752
37703,0.14092909,0.2148232
37704,0.059245512,0.6510931
37705,0.1000754,0.5760454
37706,0.0016264382,0.016044881
37707,0.023062704,0.06429297
37708,0.3899831,0.59415
37709,0.08612148,0.62960964
37710,0.3646791,0.29566848
37711,0.14982332,0.21617676
37712,0.08710623,0.54389226
37713,0.07299608,0.92748666
37714,0.39314565,0.72372437
37715,0.7341741,0.9598391
37716,0.08977516,0.09918359
37717,0.83392644,0.7766806
37718,0.077854045,0.42139697
37719,0.70888764,0.8705541
37720,0.022121541,0.047967266
37721,0.101808,0.51003665
37722,0.096423574,0.83344483
37723,0.5118296,0.7959624
37724,0.11209236,0.3793036
37725,0.2506437,0.33744895
37726,0.022323528,0.06892128
37727,0.50837684,0.65528786
37728,0.058874156,0.23134503
37729,0.66057676,0.80623406
37730,0.24666876,0.4654026
37731,0.024818437,0.24143896
37732,0.45348302,0.49897555
37733,0.3532577,0.48061186
37734,0.36157146,0.7386785
37735,0.06322233,0.14358185
37736,0.6751535,0.8788289
37737,0.026012704,0.05752677
37738,0.03837334,0.08740815
37739,0.59401226,0.8566118
37740,0.45950925,0.41700494
37741,0.04097341,0.10384817
37742,0.6429432,0.62856126
37743,0.5747851,0.75663877
37744,0.0010202355,0.0012877869
37745,0.10757263,0.826894
37746,0.4541777,0.80546564
37747,0.041090433,0.07912458
37748,0.2789237,0.7081117
37749,0.3108704,0.7086332
37750,0.047980927,0.09874636
37751,0.58426106,0.68191755
37752,0.60493314,0.8111767
37753,0.04667418,0.098823905
37754,0.5032237,0.7752313
37755,0.01361671,0.06520397
37756,0.010022325,0.04222335
37757,0.0846791,0.16753848
37758,0.00010522216,0.00011692972
37759,0.00024479534,2.3638802e-05
37760,0.17698888,0.36875987
37761,0.32269067,0.71173394
37762,0.6069195,0.8367048
37763,0.018196862,0.06262041
37764,0.079444855,0.57380164
37765,0.012020312,0.037315834
37766,0.026659641,0.07617234
37767,0.21212842,0.23426144
37768,0.0975885,0.17109872
37769,0.023859361,0.095588945
37770,0.032572236,0.10017195
37771,0.10710349,0.72322917
37772,0.19954385,0.7633744
37773,0.113405965,0.12498821
37774,0.05497355,0.6224905
37775,0.04065794,0.50449264
37776,0.019071832,0.065603875
37777,6.3230985e-08,6.6120435e-08
37778,3.6952897e-14,2.0414227e-13
37779,0.83266234,0.9117921
37780,0.08148242,0.18936503
37781,0.03252399,0.041228633
37782,0.07051799,0.31241462
37783,0.0028416275,0.014121783
37784,0.030220443,0.089505956
37785,0.015882352,0.24989258
37786,0.1367939,0.17535312
37787,0.17739776,0.42037088
37788,0.7211932,0.87470955
37789,0.012867544,0.04153663
37790,0.09110936,0.10282656
37791,0.25909945,0.76179653
37792,0.080899134,0.78754616
37793,0.10198313,0.1365903
37794,0.16929275,0.2788494
37795,0.0191651,0.04973505
37796,0.007636296,0.0021800345
37797,0.66435325,0.9260365
37798,5.6608745e-10,2.117056e-08
37799,0.054192666,0.76652664
37800,0.60579205,0.82851636
37801,0.05958415,0.030324657
37802,0.15877396,0.5049058
37803,0.32671753,0.57970333
37804,0.5859536,0.7804167
37805,0.048996303,0.21189517
37806,0.15859677,0.24031542
37807,0.41914898,0.8529153
37808,0.032934166,0.10039857
37809,0.063893095,0.7448683
37810,0.25477794,0.66128004
37811,0.017049342,0.050647598
37812,0.83019215,0.83917856
37813,0.020047098,0.17939524
37814,0.19619349,0.574888
37815,0.090060435,0.2793362
37816,0.030813577,0.07349237
37817,0.66911393,0.9234458
37818,0.14060341,0.3284719
37819,0.4781977,0.6548561
37820,0.17932218,0.84183955
37821,0.08850863,0.8284354
37822,0.25861916,0.4060179
37823,0.008451986,0.04346573
37824,0.05918839,0.6323961
37825,0.00014868131,0.00029493967
37826,0.040007528,0.5708197
37827,0.052814897,0.12698156
37828,1.041265e-06,2.1756302e-06
37829,0.121928625,0.21233885
37830,0.25848272,0.625366
37831,0.025345016,0.70680255
37832,0.02754797,0.052079782
37833,0.06147882,0.7191384
37834,0.8398359,0.9580186
37835,1.2382471e-05,0.0032980866
37836,0.06593589,0.78147465
37837,0.022949886,0.019192753
37838,0.47444913,0.41682416
37839,0.027451066,0.0059295795
37840,0.011472399,0.030503873
37841,2.3824243e-06,0.00024036082
37842,0.14479095,0.3967402
37843,0.0009231965,0.015065453
37844,0.1305969,0.84140325
37845,0.31219864,0.68532896
37846,0.06653219,0.4211278
37847,0.4261324,0.8679756
37848,0.016693277,0.005102677
37849,0.030258967,0.08619818
37850,0.036819536,0.10627792
37851,0.01741347,0.079602264
37852,0.06450419,0.0878043
37853,0.04535981,0.3590319
37854,0.059594166,0.17445381
37855,0.38823244,0.3180115
37856,0.2792579,0.46904638
37857,0.5047294,0.80993176
37858,0.04761905,0.51372635
37859,0.033503763,0.072230734
37860,0.028528607,0.08318241
37861,0.22528422,0.29596296
37862,0.5064198,0.7360604
37863,0.023757754,0.022494266
37864,0.045907006,0.19690165
37865,0.10235999,0.22678775
37866,0.06884194,0.08227813
37867,0.07217282,0.2429623
37868,8.006953e-06,9.691299e-06
37869,0.006984686,0.038179815
37870,1.0967478e-09,1.2736799e-09
37871,0.2167307,0.5373546
37872,0.15926926,0.67476106
37873,0.045109432,0.17374493
