respondent_id,h1n1_vaccine,seasonal_vaccine
40916,0.017826648,0.05548835
40917,0.12652716,0.52011734
40918,0.36217088,0.31083196
40919,0.27045622,0.81597936
40920,0.038416382,0.12387564
40921,0.035377905,0.11817703
40922,0.059290495,0.22135901
40923,0.12860873,0.37036553
40924,0.08212084,0.26915815
40925,0.11421739,0.27144337
40926,0.55854404,0.7322493
40927,0.017478233,0.029141156
40928,0.1325065,0.6717347
40929,0.022476545,0.29828113
40930,0.16398352,0.79600143
40931,0.034065206,0.105433285
40932,0.4604264,0.08695517
40933,0.6530326,0.7945686
40934,0.48949036,0.722129
40935,0.055570558,0.46657532
40936,0.020814985,0.1757945
40937,0.040377088,0.12533422
40938,0.007889561,0.060125493
40939,0.12368653,0.68357897
40940,0.0057321326,0.058317196
40941,0.006540138,0.03230134
40942,0.08043762,0.28145424
40943,5.8158807e-06,0.006346982
40944,0.03966708,0.6629371
40945,0.087939434,0.5546224
40946,0.14197733,0.5496348
40947,0.054686017,0.1029644
40948,0.05695917,0.5263541
40949,0.011995614,0.67877877
40950,0.03356338,0.79222614
40951,0.6996685,0.8613117
40952,0.05453336,0.2854228
40953,0.09024186,0.7158524
40954,0.15251313,0.8732924
40955,0.06714058,0.2854241
40956,0.15003055,0.3528279
40957,0.10409744,0.23797715
40958,0.48805907,0.6851715
40959,0.008946985,0.18349218
40960,0.39269242,0.6803003
40961,0.09909126,0.12474535
40962,0.15143806,0.7491143
40963,0.024114251,0.02588243
40964,0.38456216,0.657768
40965,0.6034883,0.81817544
40966,0.032503422,0.19955109
40967,0.11066391,0.21942627
40968,0.0952803,0.7850224
40969,0.10275157,0.7897562
40970,0.01500311,0.102273434
40971,0.15020688,0.39577684
40972,0.07148888,0.32403207
40973,0.02940157,0.1360857
40974,0.28889376,0.57102686
40975,0.33612055,0.7021111
40976,0.11048803,0.6063838
40977,0.17802799,0.757031
40978,0.012674815,0.057719726
40979,0.39381325,0.7724761
40980,0.215427,0.44269902
40981,0.06571393,0.18168467
40982,0.24148768,0.8453447
40983,0.67265224,0.807925
40984,0.10788883,0.17899014
40985,0.52357626,0.8139994
40986,0.012962342,0.082456306
40987,0.3258023,0.5592773
40988,0.28205484,0.6353527
40989,0.1808585,0.7202301
40990,0.11433006,0.28009516
40991,0.1902952,0.36406535
40992,0.18159273,0.77723765
40993,0.06560856,0.22539482
40994,0.39128697,0.719461
40995,7.977254e-05,0.01047257
40996,0.115342274,0.94518644
40997,0.11463218,0.61393964
40998,0.043159697,0.11311147
40999,0.043057073,0.22219633
41000,0.017039156,0.064612925
41001,0.030182106,0.13034797
41002,0.121712565,0.2972717
41003,0.16195619,0.7526931
41004,0.013010608,0.0422324
41005,0.13944101,0.431689
41006,0.06094181,0.20229392
41007,0.2266092,0.74435556
41008,0.06783117,0.54682505
41009,0.21345294,0.45217097
41010,0.10708213,0.50723153
41011,0.37156814,0.6873635
41012,0.61240745,0.7798577
41013,0.42390972,0.13040426
41014,0.030485105,0.10794796
41015,0.12558115,0.62785816
41016,0.16824293,0.47438064
41017,0.012391408,0.6398754
41018,0.31294042,0.63461906
41019,0.07134078,0.19150269
41020,0.054390226,0.7237828
41021,0.06266924,0.19675824
41022,0.25243148,0.46026272
41023,0.08005898,0.6331806
41024,0.07399597,0.19468534
41025,0.0022125763,0.27982694
41026,0.008152172,0.15386032
41027,0.4801844,0.73782814
41028,0.27432796,0.6977979
41029,0.023325909,0.31866768
41030,0.05631632,0.2869796
41031,0.520061,0.71565413
41032,0.26133662,0.68737566
41033,0.25438786,0.56143475
41034,0.570819,0.8044888
41035,0.010327748,0.59216857
41036,0.3465015,0.63606817
41037,0.05797785,0.7235546
41038,0.67558837,0.79885477
41039,0.002311004,0.041408647
41040,0.069540955,0.23061758
41041,0.07541091,0.14308526
41042,0.6932399,0.70902973
41043,0.08715486,0.18699016
41044,0.36640826,0.5471851
41045,0.03510001,0.79289895
41046,0.12437595,0.24939664
41047,0.11721862,0.18072005
41048,0.11527474,0.27669978
41049,0.16547632,0.30814698
41050,0.13881567,0.24457806
41051,0.32285005,0.854607
41052,0.09704976,0.50213635
41053,0.37046674,0.6947615
41054,0.16207813,0.2544083
41055,0.045459457,0.11010552
41056,0.12786837,0.30579495
41057,1.248686e-05,0.011523924
41058,0.06712458,0.6893218
41059,0.018123506,0.12619163
41060,0.39212856,0.23587114
41061,0.15896681,0.22066127
41062,0.085032046,0.86115575
41063,0.06535702,0.13416182
41064,0.19076274,0.6201
41065,0.024689823,0.09651689
41066,0.026928224,0.06635535
41067,0.008931181,0.29212853
41068,0.09707294,0.58292186
41069,0.5824195,0.82201374
41070,0.3374722,0.691485
41071,0.04483034,0.16452962
41072,0.06575474,0.1508587
41073,0.09642111,0.6797943
41074,0.21899429,0.49608782
41075,0.008084559,0.1913836
41076,0.24313796,0.6236469
41077,0.00496453,0.016816627
41078,0.3080471,0.66951525
41079,0.037442647,0.09656836
41080,0.15405451,0.20108967
41081,0.0059642144,0.5952514
41082,0.42456973,0.6027473
41083,0.045416646,0.22653079
41084,0.06747949,0.708248
41085,0.12018461,0.18703483
41086,0.05658184,0.0667552
41087,0.07993954,0.8000214
41088,0.2918619,0.5340625
41089,0.3208361,0.38420352
41090,0.047437053,0.40803877
41091,0.48203772,0.7903706
41092,0.052081306,0.11445646
41093,0.021249846,0.12101497
41094,0.0799545,0.15992515
41095,0.06620937,0.24290557
41096,0.014350203,0.01824474
41097,0.39440072,0.66827583
41098,0.05176009,0.15316966
41099,0.07496831,0.18997727
41100,0.2794008,0.591239
41101,0.032604467,0.17759041
41102,0.43184453,0.7327863
41103,0.135469,0.32537228
41104,0.06381337,0.14412391
41105,0.34633377,0.44675112
41106,0.020972332,0.11976416
41107,0.78085303,0.87100816
41108,0.12950316,0.7553501
41109,0.29897204,0.5103304
41110,0.5418608,0.74108005
41111,0.072693676,0.7584187
41112,0.06980438,0.14104849
41113,0.58635736,0.7224783
41114,0.14456342,0.33593532
41115,0.22782081,0.6988187
41116,0.07580313,0.3734818
41117,0.1817249,0.37360018
41118,0.027244246,0.14041658
41119,0.018025482,0.4724561
41120,0.16124216,0.7512553
41121,0.18609843,0.42430925
41122,0.253235,0.316366
41123,0.052124653,0.15302855
41124,0.13986689,0.82411635
41125,0.19262372,0.6197953
41126,0.03502659,0.09461867
41127,0.048918724,0.094307594
41128,0.3649887,0.6677997
41129,0.0041154176,0.0100944415
41130,0.112538435,0.60727
41131,0.17817615,0.72893715
41132,0.76190764,0.78161705
41133,0.20681988,0.7026886
41134,0.0026842798,0.022759905
41135,0.44819695,0.7413042
41136,0.32733148,0.4747173
41137,0.0040687616,0.008065436
41138,0.033420276,0.1292286
41139,0.5024289,0.6520709
41140,0.036796406,0.06652163
41141,0.41891614,0.5643128
41142,0.5082827,0.6978907
41143,0.14676687,0.6847377
41144,0.119340956,0.5756189
41145,0.38478026,0.79080915
41146,0.56155473,0.6736866
41147,0.008559034,0.10045963
41148,0.28272164,0.5390398
41149,0.03888306,0.20457387
41150,0.055535167,0.40779558
41151,0.02620746,0.74679255
41152,0.5445535,0.72244024
41153,0.0011813027,0.030102076
41154,0.17614579,0.41267166
41155,0.33217108,0.6322392
41156,0.005883037,0.005182808
41157,0.04357845,0.31990075
41158,0.37170213,0.3387946
41159,0.08149474,0.17861377
41160,0.19443764,0.7649441
41161,0.031698402,0.018641531
41162,0.075616956,0.21697517
41163,0.35948572,0.6543196
41164,0.04696096,0.13899045
41165,0.57780474,0.74689615
41166,0.09178796,0.8277588
41167,0.053851016,0.8709927
41168,0.05401019,0.12036059
41169,0.036888164,0.28811464
41170,0.5891305,0.7541597
41171,0.55727184,0.7461914
41172,0.13501835,0.62904805
41173,0.031036206,0.028033255
41174,0.35311973,0.58644056
41175,0.062428363,0.3198408
41176,0.036892146,0.10163643
41177,0.122249864,0.74172336
41178,0.050258018,0.16858523
41179,0.007976415,0.07345936
41180,0.030441247,0.09012953
41181,0.0027557819,0.61347413
41182,0.00036932022,0.005898046
41183,0.051502988,0.07343171
41184,0.14561841,0.23727994
41185,0.055536896,0.12744598
41186,0.043223124,0.7062699
41187,0.001875631,0.041201904
41188,0.27308676,0.6764231
41189,0.0248657,0.063247316
41190,0.30733803,0.49643192
41191,0.772521,0.8029839
41192,0.16556965,0.27025285
41193,0.09895212,0.82388943
41194,0.3812587,0.5655944
41195,0.020944228,0.09048233
41196,0.14658822,0.29875568
41197,0.08774029,0.16413735
41198,0.11185083,0.48392802
41199,0.06504743,0.76962584
41200,0.23662373,0.26745576
41201,0.021257913,0.06380833
41202,0.5791401,0.8172596
41203,0.513924,0.42775613
41204,0.18500918,0.33581585
41205,0.009376366,0.10022501
41206,0.3572715,0.3658803
41207,0.015036202,0.22411071
41208,0.15838553,0.21661893
41209,0.14921208,0.41331714
41210,0.23719399,0.6790979
41211,0.07833258,0.5282066
41212,0.41883308,0.72016776
41213,0.044748455,0.13401817
41214,0.7224775,0.85534024
41215,0.028828504,0.49596044
41216,0.061941274,0.25578043
41217,0.041080415,0.13968368
41218,0.07442864,0.27392367
41219,0.067577444,0.14993864
41220,0.014148668,0.062332124
41221,0.14094591,0.50959337
41222,0.04908266,0.6247066
41223,0.58537865,0.8254798
41224,0.11679037,0.32704946
41225,0.02060404,0.06254941
41226,0.21963626,0.7159761
41227,0.02586767,0.07328302
41228,0.116525225,0.35180473
41229,0.25136504,0.5956855
41230,0.08090398,0.49552536
41231,0.08878048,0.22999366
41232,0.04718452,0.09348875
41233,0.09898668,0.48740906
41234,0.05326671,0.10243304
41235,0.7259366,0.8221252
41236,0.039995313,0.12104194
41237,0.34742144,0.6051319
41238,0.538176,0.7766829
41239,0.020705508,0.045552287
41240,0.00048667184,0.0150619
41241,0.10637386,0.32796362
41242,0.0470156,0.15175053
41243,0.03728582,0.07162448
41244,0.06707973,0.120598756
41245,0.14547512,0.2704181
41246,0.22365114,0.5152391
41247,0.1913255,0.76526517
41248,0.54344016,0.7697364
41249,0.5981771,0.7412006
41250,0.24916051,0.56088275
41251,0.003567811,0.021034462
41252,0.063923076,0.82896566
41253,0.5875146,0.82512426
41254,0.052010756,0.09217644
41255,0.617322,0.5494801
41256,0.14648534,0.62429523
41257,0.027970523,0.30730677
41258,0.026051674,0.17617203
41259,0.6608708,0.79484093
41260,0.086652294,0.80182946
41261,0.1247723,0.48189688
41262,0.08795362,0.17138833
41263,0.009480195,0.06253687
41264,0.53251326,0.69035786
41265,0.014442761,0.003767629
41266,0.034224886,0.12334877
41267,0.04836704,0.13851896
41268,0.066823915,0.1962924
41269,0.36624217,0.81219417
41270,0.037803844,0.1641207
41271,0.13672088,0.15710205
41272,0.037229422,0.077499226
41273,0.024764491,0.07447536
41274,0.39139906,0.5970654
41275,0.56326795,0.9268703
41276,0.05502016,0.19914287
41277,0.06468091,0.09787008
41278,0.015059531,0.10729643
41279,0.010668535,0.08939945
41280,0.0051317303,0.32935157
41281,0.07181372,0.17225677
41282,0.22923926,0.53415895
41283,0.013388703,0.21425651
41284,0.05511164,0.14638577
41285,0.031230245,0.125617
41286,0.00069609896,0.022123873
41287,0.17554098,0.50343585
41288,0.06967295,0.41740927
41289,0.30017734,0.7273724
41290,0.045499574,0.26536635
41291,0.25639287,0.82765347
41292,0.10653005,0.3341568
41293,0.032650836,0.12550546
41294,0.3413877,0.70809525
41295,0.20557928,0.7060033
41296,0.033046998,0.06287502
41297,0.06879421,0.47688478
41298,0.066948555,0.11036137
41299,0.06329227,0.19629313
41300,0.034997474,0.4735487
41301,0.18579605,0.2669773
41302,0.19557352,0.3819916
41303,0.011253451,0.09369174
41304,0.05124351,0.20635106
41305,0.27101865,0.41544914
41306,0.030952577,0.7676699
41307,0.07586646,0.14993125
41308,0.05155592,0.19928987
41309,0.0013134968,0.002086831
41310,0.13906042,0.7456765
41311,0.3099449,0.6512839
41312,0.13984075,0.15911871
41313,0.26351115,0.6502131
41314,0.5657741,0.7773789
41315,0.018272828,0.24393661
41316,0.055543434,0.14538404
41317,0.23912582,0.43840235
41318,0.03194524,0.7825815
41319,0.029033277,0.022508362
41320,0.3227732,0.29600415
41321,0.35102335,0.7581855
41322,0.15501301,0.7345062
41323,0.073914625,0.15200639
41324,0.17481449,0.70189893
41325,0.225201,0.45861748
41326,0.22921626,0.5503381
41327,6.0628332e-05,0.001588532
41328,0.060199276,0.14948536
41329,0.7926307,0.90287846
41330,0.07694787,0.19016308
41331,0.04749726,0.15577047
41332,0.027383039,0.650474
41333,0.14500919,0.4106837
41334,0.0029288437,0.85834414
41335,0.056122974,0.5290911
41336,0.0013213315,0.0055164522
41337,0.57579416,0.6585331
41338,0.016302355,0.03351062
41339,0.011972916,0.55426097
41340,0.5239596,0.78100324
41341,0.23955299,0.684222
41342,0.2917523,0.6884819
41343,0.51179945,0.7073276
41344,0.38991845,0.6325731
41345,0.09864104,0.3125775
41346,0.029631423,0.05218113
41347,0.080120295,0.19721875
41348,0.042858213,0.1122084
41349,0.028153306,0.16031498
41350,0.40896475,0.89454633
41351,0.53077793,0.73906374
41352,0.5571736,0.76808685
41353,0.060440082,0.14932634
41354,0.095394485,0.21350911
41355,0.084424086,0.050552636
41356,0.046907667,0.8045683
41357,0.25297,0.5262076
41358,0.050376143,0.13840938
41359,0.7739275,0.9617077
41360,0.38682815,0.456699
41361,0.129618,0.43321806
41362,0.019376103,0.07355388
41363,0.049788523,0.065501764
41364,0.03034309,0.08382338
41365,0.053458553,0.14679965
41366,0.03463398,0.2141909
41367,0.00090780354,0.05558905
41368,0.0051484844,0.730325
41369,0.052356075,0.13634898
41370,0.02881338,0.10213172
41371,0.018474244,0.043533098
41372,0.22083838,0.60964274
41373,0.0012237834,0.0033667625
41374,0.00073164044,0.014396401
41375,0.057056606,0.212739
41376,0.49545956,0.7344856
41377,0.010187247,0.09503068
41378,0.20945951,0.41735128
41379,0.015363928,0.055661168
41380,0.06858081,0.6690475
41381,0.06709379,0.20243989
41382,0.32649264,0.23797944
41383,0.08265354,0.30999377
41384,0.007520451,0.05238704
41385,0.10093836,0.30168155
41386,0.062250383,0.17148833
41387,0.14474204,0.39421895
41388,0.029053468,0.85077375
41389,0.034321647,0.21402347
41390,0.04817446,0.58128834
41391,0.746435,0.78373
41392,0.09597792,0.3181503
41393,0.23071691,0.7499618
41394,0.18270545,0.15380825
41395,0.26873612,0.37628496
41396,0.040958516,0.41801536
41397,0.09121322,0.5272453
41398,0.41614813,0.66748273
41399,0.07739588,0.7610315
41400,0.27605987,0.7212709
41401,0.38770288,0.67573184
41402,0.053645533,0.14201167
41403,0.056109313,0.10611862
41404,0.00848846,0.9266209
41405,0.0054582446,0.12821983
41406,0.22982761,0.5993737
41407,0.0333432,0.7184684
41408,0.27709025,0.47231188
41409,0.21387126,0.29082027
41410,0.2631115,0.61752045
41411,0.14474879,0.6524146
41412,0.07740358,0.30249393
41413,0.7078601,0.87522614
41414,0.100414336,0.49425924
41415,0.012465356,0.13179532
41416,0.16263303,0.32850212
41417,0.054502144,0.558087
41418,0.09106204,0.11436916
41419,0.5963154,0.7881031
41420,0.043749936,0.24478607
41421,0.55257654,0.8416644
41422,0.12850869,0.5694657
41423,0.40049773,0.7123625
41424,0.09267536,0.30455908
41425,0.14712861,0.58546054
41426,0.26486713,0.6958983
41427,0.12638955,0.7169672
41428,0.027150244,0.66735387
41429,0.17492494,0.40527952
41430,0.27672362,0.63946414
41431,0.36515737,0.440863
41432,0.040897775,0.08144778
41433,0.33815116,0.6067506
41434,0.031127622,0.059664402
41435,0.020605346,0.14215364
41436,0.22412889,0.543296
41437,0.03850982,0.059928473
41438,0.05420913,0.13354
41439,0.012313816,0.07407641
41440,0.0007968525,0.010969065
41441,0.06637249,0.4305435
41442,0.13497724,0.6657227
41443,0.036535177,0.16935457
41444,0.55526936,0.7982972
41445,0.20829743,0.33597127
41446,0.050296552,0.21799381
41447,0.10300318,0.39770937
41448,0.06516622,0.15089606
41449,0.11142487,0.76741254
41450,0.2987827,0.66456425
41451,0.05645525,0.07804864
41452,0.10789188,0.6402925
41453,0.45486426,0.7051666
41454,0.63773215,0.8691834
41455,0.26577657,0.65029323
41456,0.6805614,0.81918263
41457,0.060704876,0.23542798
41458,0.26703086,0.71292984
41459,0.0010477469,0.04961614
41460,0.5218805,0.7994821
41461,0.30741426,0.7301649
41462,0.055577785,0.087435275
41463,0.26101252,0.72021747
41464,0.5404638,0.82521343
41465,0.06357373,0.15718906
41466,0.07102863,0.6675185
41467,0.39197004,0.656806
41468,0.11403786,0.66945815
41469,0.48526886,0.54364574
41470,0.05954969,0.2948645
41471,0.14209606,0.70381176
41472,0.1703177,0.6599755
41473,0.32763934,0.67660344
41474,0.105918474,0.54327667
41475,0.10662167,0.6463448
41476,0.0049362727,0.070078306
41477,0.0726387,0.1832804
41478,0.00045971526,0.01124322
41479,0.21787125,0.31752488
41480,0.8244096,0.9656307
41481,0.08066399,0.40123406
41482,0.07017314,0.20972063
41483,0.047498316,0.7940537
41484,0.02783873,0.07693075
41485,0.1050511,0.21785723
41486,0.0013278063,0.016954692
41487,0.21323003,0.431528
41488,0.046408687,0.15631965
41489,0.22634615,0.6918105
41490,0.021528851,0.57258403
41491,0.28041053,0.7058162
41492,0.020658528,0.19781046
41493,0.13822657,0.24228826
41494,0.000729447,0.7573517
41495,0.12848914,0.6059438
41496,0.050351486,0.482691
41497,0.30477512,0.6483968
41498,0.13002294,0.24725528
41499,0.36499533,0.6052949
41500,0.049896836,0.28794056
41501,0.14133099,0.6659675
41502,0.067816816,0.2786477
41503,0.29318085,0.38721877
41504,0.18992588,0.6397349
41505,0.22054046,0.6437919
41506,0.1701533,0.24061556
41507,0.0022513147,0.021243302
41508,0.06813625,0.27298835
41509,0.455862,0.40571913
41510,0.04483082,0.52795416
41511,0.025385687,0.033860866
41512,0.02951969,0.10322368
41513,0.22131512,0.44310522
41514,0.3141609,0.5583173
41515,0.28923413,0.71655643
41516,0.09506833,0.8269258
41517,0.04450078,0.1266103
41518,0.063483596,0.1787633
41519,0.1214709,0.72796667
41520,0.05319952,0.15393724
41521,0.22651726,0.69693404
41522,0.12374976,0.3931351
41523,0.022405908,0.059080455
41524,0.6097367,0.8749846
41525,0.066858046,0.6703948
41526,0.2025284,0.6209587
41527,0.200808,0.36823955
41528,0.09532472,0.7858375
41529,0.20806785,0.41231397
41530,0.0046431613,0.07895004
41531,0.3698729,0.71604043
41532,0.31366768,0.5496159
41533,0.62291205,0.7631937
41534,0.062147602,0.56100214
41535,0.8747347,0.986422
41536,0.4327121,0.51582515
41537,0.45745486,0.5101607
41538,0.09408162,0.20456989
41539,0.08251425,0.4652682
41540,0.24692835,0.41513675
41541,0.4801213,0.7165024
41542,0.14092425,0.2912964
41543,0.0553301,0.13843246
41544,0.10979412,0.22832905
41545,0.062083736,0.18290716
41546,0.10219849,0.32367924
41547,0.17234974,0.52314305
41548,0.04577319,0.30948305
41549,0.026837934,0.5844829
41550,0.47951114,0.8055653
41551,0.065840185,0.66298604
41552,0.25135654,0.34846112
41553,0.010780925,0.08393734
41554,0.15132292,0.4825673
41555,0.15222304,0.3623311
41556,0.05270064,0.23054728
41557,0.08539444,0.8296153
41558,0.65718764,0.7908899
41559,0.06826603,0.16013692
41560,0.04250541,0.15607911
41561,0.094680145,0.12213652
41562,0.044545,0.15053597
41563,0.10787295,0.6116791
41564,0.3642194,0.16309668
41565,0.03925556,0.27914527
41566,0.14534596,0.2235367
41567,0.034538932,0.36679146
41568,0.18473835,0.3588019
41569,0.019510245,0.07477867
41570,0.009973075,0.75816274
41571,0.08287796,0.18316408
41572,0.06294186,0.14227544
41573,0.58554685,0.80179954
41574,0.0046028383,0.021534484
41575,0.57208663,0.8416264
41576,0.57678986,0.6967089
41577,0.055617448,0.7495066
41578,0.11840716,0.2749407
41579,0.0009826593,0.020543214
41580,0.119619034,0.6118616
41581,0.013079509,0.08078552
41582,0.039270997,0.113526665
41583,0.01339973,0.08959537
41584,0.018042503,0.60095894
41585,0.097003415,0.50559354
41586,0.12622976,0.2931814
41587,0.53831565,0.7656204
41588,0.33140343,0.359611
41589,0.14520201,0.66320217
41590,0.05452777,0.18505026
41591,0.13790666,0.66416097
41592,0.4434992,0.7472111
41593,0.11233865,0.51682895
41594,0.02283396,0.06812947
41595,0.14085394,0.39839092
41596,0.31328195,0.75837576
41597,0.031119071,0.13747852
41598,0.65501165,0.9188447
41599,0.059382103,0.5481899
41600,0.23097114,0.5864202
41601,0.173948,0.1702389
41602,0.048104487,0.3894078
41603,0.042151425,0.17926991
41604,0.64138436,0.7958165
41605,0.01101209,0.042315565
41606,0.05780145,0.07957246
41607,0.05130552,0.1587558
41608,0.069791205,0.39252722
41609,0.10819584,0.6275209
41610,0.053047974,0.12459678
41611,0.35639694,0.68111503
41612,0.12538418,0.14249913
41613,0.518777,0.7211304
41614,0.5826769,0.82312757
41615,0.53625345,0.745323
41616,0.5260285,0.7324684
41617,0.0069286437,0.66012895
41618,0.5675502,0.88536406
41619,0.025453262,0.07130685
41620,0.06989094,0.13841079
41621,0.15431546,0.36145687
41622,0.190505,0.33330125
41623,0.3110399,0.78976303
41624,0.48853838,0.19171287
41625,0.58516264,0.11353552
41626,0.0011879893,0.04641096
41627,0.045412287,0.10260913
41628,0.058033064,0.06641285
41629,0.079936326,0.16623856
41630,0.16298832,0.528868
41631,0.5892649,0.74322987
41632,0.47238213,0.6378477
41633,0.08195688,0.19417469
41634,0.12515397,0.17980479
41635,0.6610683,0.74115634
41636,0.007944583,0.048186947
41637,0.02532766,0.040470302
41638,0.009012733,0.28479236
41639,0.046147536,0.37000862
41640,0.6164639,0.7626796
41641,0.3363176,0.54726934
41642,0.056570284,0.09339721
41643,0.06543972,0.18269603
41644,0.03932828,0.07383781
41645,0.0020308131,0.9071052
41646,0.49580154,0.7263053
41647,0.08241505,0.50961685
41648,0.03376534,0.094625264
41649,0.12378282,0.23763633
41650,0.43391764,0.73731124
41651,0.05683736,0.8151989
41652,0.4532643,0.74357855
41653,0.0066912025,0.039338667
41654,0.13897635,0.5206808
41655,0.048792172,0.15904206
41656,0.08143828,0.15208459
41657,0.08438024,0.13291878
41658,0.6129317,0.73585725
41659,0.12388118,0.15687212
41660,0.123425625,0.6454349
41661,0.4521335,0.7404059
41662,0.29154485,0.7966656
41663,0.06396101,0.15767929
41664,0.46598938,0.5398333
41665,0.28420654,0.57346
41666,0.3443316,0.7543995
41667,0.008293116,0.016692294
41668,0.4149102,0.5940875
41669,0.015478508,0.057348844
41670,0.2193291,0.45753062
41671,0.00019191508,0.04747231
41672,0.10234056,0.22706565
41673,0.0013770995,0.04245507
41674,0.052933294,0.25622687
41675,0.170751,0.29255497
41676,0.13652015,0.50832826
41677,0.49082023,0.7650044
41678,0.024084007,0.025574539
41679,0.27457818,0.6554271
41680,0.124820165,0.2666803
41681,0.7339289,0.8531237
41682,0.058140684,0.30161944
41683,0.004114884,0.032482106
41684,0.045268293,0.09916412
41685,0.18877806,0.65568614
41686,0.03560276,0.12389836
41687,0.0038119622,0.036624067
41688,0.031373344,0.17051737
41689,0.123951495,0.23776172
41690,0.13953075,0.42122832
41691,0.5477149,0.818061
41692,0.015070887,0.023373367
41693,0.443439,0.514153
41694,0.024837425,0.054140158
41695,0.523557,0.7638204
41696,0.103495546,0.18968624
41697,0.04487259,0.1741644
41698,0.11778401,0.18796654
41699,0.10623033,0.20986721
41700,0.09438,0.23486714
41701,0.5378672,0.5976409
41702,0.38595438,0.67652464
41703,0.06818733,0.123872295
41704,0.17908609,0.31908435
41705,0.2896379,0.672501
41706,0.5831495,0.7936006
41707,0.017700039,0.14723085
41708,0.095937125,0.53051424
41709,0.36021218,0.70700455
41710,0.22749044,0.37696746
41711,0.1486725,0.49641347
41712,0.11853664,0.19176649
41713,0.07483061,0.81217337
41714,0.15687035,0.3318734
41715,0.10234539,0.14709423
41716,0.08989989,0.2743191
41717,0.18133053,0.38938034
41718,0.07852266,0.1435244
41719,0.11862211,0.2823881
41720,0.3600653,0.61379516
41721,0.01308119,0.10302024
41722,0.011112686,0.10970149
41723,0.030751217,0.9147099
41724,0.1000825,0.23140778
41725,0.30947813,0.7909997
41726,0.04603576,0.23349619
41727,0.41969714,0.7377728
41728,0.009847714,0.04852463
41729,0.044166423,0.1170208
41730,0.041593123,0.061936207
41731,0.01348923,0.20205277
41732,0.2193382,0.64061975
41733,0.1812598,0.57794476
41734,0.33491054,0.33566135
41735,0.15773568,0.3673378
41736,0.08112555,0.28290614
41737,0.013169055,0.10279312
41738,0.011016381,0.8043032
41739,0.06977587,0.21585988
41740,0.046832066,0.175321
41741,0.07398279,0.20264772
41742,0.063139856,0.13645865
41743,0.05991951,0.7479813
41744,0.12128833,0.22371314
41745,0.020001534,0.123837546
41746,0.060338195,0.39696467
41747,0.65445596,0.6650529
41748,0.06695832,0.13254775
41749,0.037194774,0.12269615
41750,0.0065577715,0.3250781
41751,0.6378002,0.75087464
41752,0.06861572,0.12924162
41753,0.012026928,0.08270232
41754,0.5005425,0.5622971
41755,0.032693308,0.20312878
41756,0.09280015,0.5313207
41757,0.07629803,0.08869224
41758,0.46251917,0.7203715
41759,0.08197361,0.2097301
41760,0.20435116,0.18719015
41761,0.10511392,0.75888777
41762,0.16947867,0.3731864
41763,0.10806005,0.25665316
41764,0.019995552,0.093440756
41765,0.019412773,0.0334891
41766,0.094865605,0.5851402
41767,0.0458115,0.8970775
41768,0.39872086,0.73251414
41769,0.11077977,0.35009998
41770,0.43810022,0.5165838
41771,0.057580188,0.040170114
41772,0.06630148,0.15561433
41773,0.062081166,0.20692606
41774,0.70492554,0.83084476
41775,0.02776665,0.17722031
41776,0.19808641,0.39012247
41777,0.558975,0.7542194
41778,0.21497951,0.37963387
41779,0.003938083,0.045015123
41780,0.056852754,0.25715595
41781,0.06791921,0.2242969
41782,0.088972665,0.21135837
41783,0.028669005,0.08616917
41784,0.04402357,0.12859519
41785,0.019409949,0.13346478
41786,0.054466855,0.18434007
41787,0.06251882,0.44466516
41788,0.051564854,0.12659238
41789,0.16228637,0.22209458
41790,0.17255726,0.73104876
41791,0.20047343,0.58534616
41792,0.027048063,0.43752423
41793,0.025248026,0.08204338
41794,0.05443611,0.48580107
41795,0.042053163,0.11829818
41796,0.6262315,0.7781029
41797,0.16405569,0.34594
41798,0.08673646,0.3012352
41799,0.34970754,0.68380916
41800,0.0011109567,0.027996948
41801,0.32771012,0.717564
41802,0.017264316,0.021068772
41803,0.27645126,0.71055007
41804,0.1396206,0.7783645
41805,0.041041657,0.08615009
41806,0.26488033,0.61927557
41807,0.017066076,0.14322811
41808,0.26373976,0.6237635
41809,0.0032220138,0.058031797
41810,0.57773376,0.5722337
41811,0.17031662,0.47545508
41812,0.041309875,0.058021165
41813,0.13571125,0.4650582
41814,0.025639048,0.31516662
41815,0.5301013,0.78243977
41816,0.0007009616,0.006394788
41817,0.008070587,0.06046307
41818,0.062031765,0.7234751
41819,0.19311461,0.75741076
41820,0.046386603,0.1334242
41821,0.0065144086,0.085586205
41822,0.13541332,0.22102126
41823,0.11786016,0.27406076
41824,0.43766028,0.7352705
41825,0.10222558,0.6068014
41826,0.16433732,0.28954914
41827,0.027329309,0.11783156
41828,0.08220411,0.8078701
41829,0.06262873,0.21852124
41830,0.075775646,0.6161715
41831,0.11179685,0.2075695
41832,0.2812102,0.7682413
41833,0.008332062,0.05137949
41834,0.05321114,0.3983884
41835,0.23775226,0.75743324
41836,0.47361857,0.2905976
41837,0.028535698,0.10376876
41838,0.03626055,0.16124701
41839,0.1856943,0.8021671
41840,0.44375902,0.6589649
41841,0.09165845,0.45198596
41842,0.10564819,0.19743647
41843,0.04339661,0.57439244
41844,0.06817562,0.21610595
41845,0.05793146,0.11909019
41846,0.095847085,0.39143306
41847,0.23478085,0.2505335
